formula,actual,predicted,elements,residual,component_1,component_2
IrAs2,2.391666667,2.25859413,Ir As,0.133072536,65,5
Ba3Tb2P4S16,1.95,1.899682492,Ba Tb P S,0.050317508,33,59
TeI4,4.32,4.321677542,Te I,-0.001677542,94,97
Hg3S2Bi2Cl8,1,0.770938342,Hg S Bi Cl,0.229061658,80,92
Ba2GaBiTe5,2.59,2.516804778,Ba Ga Bi Te,0.073195222,18,43
TlCr5S5Se3,0.6,1.00046344,Tl Cr S Se,-0.40046344,93,80
K8Zr6Se30,0.94,1.236697152,K Zr Se,-0.296697152,50,14
SiTe2,0.3,0.601573432,Si Te,-0.301573432,29,10
CsHgInS3,1.98,1.912631641,Cs Hg In S,0.067368359,34,50
Ba3GeS5,0.022,0.033364394,Ba Ge S,-0.011364394,27,78
Nd2O3,0.55,0.927233989,Nd O,-0.377233989,65,12
Ba2InErSe5,2.41,2.118785609,Ba In Er Se,0.291214391,89,67
GeAs,2.3,3.075338479,Ge As,-0.775338479,34,48
Cu3DySe3,1.76,2.772316067,Cu Dy Se,-1.012316067,26,99
Ba2GaErSe5,2.12,1.514373489,Ba Ga Er Se,0.605626511,15,52
In0.01Al0.99P,4.85,4.1917247,In Al P,0.6582753,64,99
Rb2Cu2Sb2S5,2.05,1.965420684,Rb Cu Sb S,0.084579316,74,76
Rb2Cd3Te4,1.2,1.404446747,Rb Cd Te,-0.204446747,53,57
Pb0.96TeGa0.04,1.89,1.89661106,Pb Te Ga,-0.00661106,69,79
Rb1.54Cd1.54Bi2.46S6,3.4,2.044798467,Rb Cd Bi S,1.355201533,96,45
Li2GaGe2Se6,2.48,2.434754022,Li Ga Ge Se,0.045245978,42,66
PrFMoO4,3.3,3.020282454,Pr F Mo O,0.279717546,26,76
CuPbBiS3,2.2,1.884865433,Cu Pb Bi S,0.315134567,100,49
TcSe2,1.72,2.193207708,Tc Se,-0.473207708,56,60
Y4GaSbS9,0.6,0.960645381,Y Ga Sb S,-0.360645381,26,10
Ga0.95Sb0.95Zn0.05Te0.05,1.83,2.140964657,Ga Sb Zn Te,-0.310964657,82,89
Ga2O3,0.43,0.539888487,Ga O,-0.109888487,28,75
BaCuSbSe3,4.9,3.358316181,Ba Cu Sb Se,1.541683819,34,28
CsZrPSe6,0.495,0.287492549,Cs Zr P Se,0.207507451,34,29
GaHSeO4,3.74,3.426499088,Ga H Se O,0.313500912,31,25
In2Se,3.45,4.19190413,In Se,-0.74190413,92,60
Fe2TiSi,1.57,2.391930919,Fe Ti Si,-0.821930919,87,51
Pb7Bi4Se13,2.07,2.336048121,Pb Bi Se,-0.266048121,0,24
Ag0.5Eu1.75GeS4,4.936666667,4.976277734,Ag Eu Ge S,-0.039611067,90,2
LaIn3S6,0.98,1.221976621,La In S,-0.241976621,7,85
CuGaS2,2.2,2.060832804,Cu Ga S,0.139167196,64,89
Sn0.5GaZn5.5O8,0.99,0.963319735,Sn Ga Zn O,0.026680265,87,96
Bi2Te2Se,0.197,0.207148947,Bi Te Se,-0.010148947,83,17
Hg7.5As4Cl6,2.3,1.985741925,Hg As Cl,0.314258075,80,40
CsPSe6,1.332,2.747270091,Cs P Se,-1.415270091,26,61
ErTe,3.12,3.095878598,Er Te,0.024121402,53,20
SmTe,2.1,2.028432131,Sm Te,0.071567869,99,0
PbSbBS4,1.32,0.954697482,Pb Sb B S,0.365302518,42,5
Mn2.04Gd1.47In0.49S5,1.45,1.468192201,Mn Gd In S,-0.018192201,14,49
BiSCl,1.1065,0.832072857,Bi S Cl,0.274427143,76,82
CsKP2Se8,0.4,0.184696877,Cs K P Se,0.215303123,11,69
AgTlTe2,3.37,3.130862931,Ag Tl Te,0.239137069,12,10
Ga0.99As0.99Zn0.01Se0.01,2.32,2.203414434,Ga As Zn Se,0.116585566,21,18
InSb0.4As0.6,2.05,1.884871544,In Sb As,0.165128456,71,65
Pb0.85Sn0.15Te,3.42,3.345635355,Pb Sn Te,0.074364645,5,33
CdSiAs2,0.8,1.148842852,Cd Si As,-0.348842852,85,44
Rb2BaNb2Se11,2.14,2.380326795,Rb Ba Nb Se,-0.240326795,19,100
Sm4InSbS9,0.2025,0.221808411,Sm In Sb S,-0.019308411,61,95
EuAl2O4,0.48,0.367935532,Eu Al O,0.112064468,96,4
Hg0.99Cd0.01Se,5.58,5.968044312,Hg Cd Se,-0.388044312,56,30
LiRbCO3,1.12,1.138126669,Li Rb C O,-0.018126669,15,71
ZnMoSb2O7,2.815,2.640115444,Zn Mo Sb O,0.174884556,89,50
NaBr,2.25,2.057322935,Na Br,0.192677065,86,3
Ge0.97Si0.03,3.06,1.860479524,Ge Si,1.199520476,85,14
CuGaInS3.5,2.46,2.626510767,Cu Ga In S,-0.166510767,25,77
Zn0.75Hg0.25Se,0.16,0.812671275,Zn Hg Se,-0.652671275,27,74
TlN,0.893333333,1.60433535,Tl N,-0.711002016,58,28
BaGa2SiS6,3.17,2.887920726,Ba Ga Si S,0.282079274,60,0
TlSbTe3,1.935,1.902494433,Tl Sb Te,0.032505567,18,65
Ge0.1Si0.9,4.42,4.100200069,Ge Si,0.319799931,77,61
K2Bi8Se13,3.05,2.449389203,K Bi Se,0.600610797,81,3
Cu0.9In1.1Se2.1,2.15,2.072690803,Cu In Se,0.077309197,81,25
TlAsSe2,1.8,1.733940661,Tl As Se,0.066059339,94,3
Ga1.001Sb0.999Te0.003,2.71,2.258107899,Ga Sb Te,0.451892101,84,31
Cd12Ge17B8O58,0.4,0.349330199,Cd Ge B O,0.050669801,94,1
Bi2Te2.7Se0.3,1.09,1.141497895,Bi Te Se,-0.051497895,10,75
Si3N4,1.54,1.621670219,Si N,-0.081670219,76,61
CsCdInSe3,0.14,0.581389872,Cs Cd In Se,-0.441389872,45,6
GdN,3.8,5.28860451,Gd N,-1.48860451,38,7
TeSe3,1,0.952779597,Te Se,0.047220403,56,46
RuSb2,2.3,1.994911816,Ru Sb,0.305088184,14,64
MnSb2Se4,2.64,2.123939544,Mn Sb Se,0.516060456,73,64
PtP2,2.4,2.569361066,Pt P,-0.169361066,63,86
HgGa2Se4,3.245,3.668894717,Hg Ga Se,-0.423894717,65,0
Cs3Bi,1.6,0.885897402,Cs Bi,0.714102598,24,23
EuS,1.3,0.710802101,Eu S,0.589197899,26,91
Ge0.891Si0.109,1.65,2.307443279,Ge Si,-0.657443279,40,21
Ba4AgGa5S12,2.12,2.401974283,Ba Ag Ga S,-0.281974283,52,33
Ba4Ga2S8,1.78,1.617414078,Ba Ga S,0.162585922,25,72
ReS2,0.241666667,1.345139617,Re S,-1.10347295,12,69
LaSi2,0.47,0.895066533,La Si,-0.425066533,14,3
Cd0.95Te0.95Al0.05Sb0.05,2,2.356946539,Cd Te Al Sb,-0.356946539,67,69
SrNd2S4,3,2.473062701,Sr Nd S,0.526937299,92,33
Bi2Te0.3Se2.7,2.4,3.083776686,Bi Te Se,-0.683776686,88,51
Ba2GaGdSe5,4.47,5.066473718,Ba Ga Gd Se,-0.596473718,16,10
Gd2Mn4S7,1.727,2.074192824,Gd Mn S,-0.347192824,25,92
Bi38ZnO58,0.378,1.446004571,Bi Zn O,-1.068004571,10,22
In0.9As0.9Cd0.1Te0.1,0.1,0.172110867,In As Cd Te,-0.072110867,34,38
Li4.5Fe0.5TeO6,1.524,1.704638469,Li Fe Te O,-0.180638469,12,31
YbSb2S4,0.72,0.639934288,Yb Sb S,0.080065712,95,68
Na2KSb,5.1,4.19304014,Na K Sb,0.90695986,1,60
TlN3,2.45,2.63858291,Tl N,-0.18858291,63,34
Ca2ScSbO6,1.87,2.114912165,Ca Sc Sb O,-0.244912165,35,9
InSb0.01As0.99,3.68,4.15217196,In Sb As,-0.47217196,72,62
CsLu7S11,4.895,6.024099682,Cs Lu S,-1.129099682,47,38
La3Mg0.5SnS14,2.33,2.033113579,La Mg Sn S,0.296886421,64,33
Rb2CuVS4,1.07,1.151468166,Rb Cu V S,-0.081468166,91,99
Cs2Sb,2.34,3.410204509,Cs Sb,-1.070204509,0,67
HgIn2S4,0.57,0.367410424,Hg In S,0.202589576,40,27
K2Nd2Ti3O10,0.45,0.426235582,K Nd Ti O,0.023764418,4,40
Rb3Ag9P4S16,1,0.897673876,Rb Ag P S,0.102326124,72,16
K0.6Cs0.4PSe6,1.75,1.424435797,K Cs P Se,0.325564203,82,60
Li4HgGe2S7,0.4,0.304571338,Li Hg Ge S,0.095428662,2,62
GeSe2,1.35,1.698630544,Ge Se,-0.348630544,89,91
EuGa2S4,3.8,2.939664921,Eu Ga S,0.860335079,73,52
HgO,0.79,0.234808941,Hg O,0.555191059,76,43
FeIn2Se4,5.4,4.556698783,Fe In Se,0.843301217,76,42
Pb2BO3Cl,0.22,0.099352173,Pb B O Cl,0.120647827,13,7
B2O3,0.53,0.640378241,B O,-0.110378241,15,50
Cu2ZnGeS4,3.52,3.38934354,Cu Zn Ge S,0.13065646,87,96
CeTaN2O,2.4,2.072830318,Ce Ta N O,0.327169682,80,57
Cu0.35Ga1.65Se2.65,1.86,2.162939463,Cu Ga Se,-0.302939463,65,39
TlCr5S8,0.905,1.071207149,Tl Cr S,-0.166207149,99,81
SrTe,0.67,0.782038255,Sr Te,-0.112038255,6,14
MnO2,1.4,2.164297853,Mn O,-0.764297853,5,22
Ga0.99In0.01As,0.23,1.327304608,Ga In As,-1.097304608,99,89
Li3PS4,0.78,0.380474983,Li P S,0.399525017,48,44
Pb0.94Se0.94Sn0.06Se0.06,1.24,1.498440607,Pb Se Sn,-0.258440607,58,1
Cs2HgI2Cl2,0.51,1.212007045,Cs Hg I Cl,-0.702007045,14,24
Rb2Cu2Sn2Se6,3.44,5.899917465,Rb Cu Sn Se,-2.459917465,80,71
CuI,0.205,0.130848662,Cu I,0.074151338,40,89
Cu0.99In1.01Se2.01,0.6,0.435660933,Cu In Se,0.164339067,31,35
GaAs0.65Sb0.35,0.25,0.896501234,Ga As Sb,-0.646501234,70,55
In0.99As0.99Ga0.01P0.01,1.5,1.639827145,In As Ga P,-0.139827145,15,18
Pb0.92Sn0.08Te,2.4,2.190881028,Pb Sn Te,0.209118972,57,51
BeSe,0.64,1.168074624,Be Se,-0.528074624,87,65
SrZrS3,3.78,3.339627449,Sr Zr S,0.440372551,70,3
Ga1.01Sb0.99Te0.03,2.37,0.839166808,Ga Sb Te,1.530833192,15,21
Ge0.999Si0.001,3.14,3.988789253,Ge Si,-0.848789253,18,52
TiTlS2,1.77,2.190001557,Ti Tl S,-0.420001557,10,6
Ba3B1.5S6Bi0.5,1.96,2.024417722,Ba B S Bi,-0.064417722,99,92
CdP2S4,1.17,1.166084467,Cd P S,0.003915533,72,96
Na2Zn3Se4O12,0.3,0.721579182,Na Zn Se O,-0.421579182,21,38
KPbB5O9,1.85,1.060412975,K Pb B O,0.789587025,94,20
CsLaHgSe3,4.19,4.16241895,Cs La Hg Se,0.02758105,86,74
Ru2Ge3,3.73,3.986922037,Ru Ge,-0.256922037,50,12
Pb0.85Se0.85Ge0.15S0.15,1.6275,1.491258776,Pb Se Ge S,0.136241224,41,20
EuYb2Se4,1.69,1.359603035,Eu Yb Se,0.330396965,84,40
CrO2,1.4,1.494466138,Cr O,-0.094466138,30,1
Hg0.1Cd0.9Se,1.72,1.873160969,Hg Cd Se,-0.153160969,95,68
Zn0.8Hg0.2Se,3.03,2.563757392,Zn Hg Se,0.466242608,37,24
Gd2Se3,0.67,0.778761915,Gd Se,-0.108761915,31,52
Na2RbSb,3.6625,2.341510741,Na Rb Sb,1.320989259,78,14
K2TeI6,1.0325,1.188448227,K Te I,-0.155948227,87,93
Ga1.002Sb0.998Se0.006,3.9,4.089592057,Ga Sb Se,-0.189592057,35,66
Pb0.97Sn0.03Te,6.356666667,5.44757809,Pb Sn Te,0.909088576,3,91
Rb2CdBr2I2,0.66,2.271377025,Rb Cd Br I,-1.611377025,65,23
PbSnS3,3.3,3.438683829,Pb Sn S,-0.138683829,34,99
Ag3AsS3,1.48,2.078848853,Ag As S,-0.598848853,44,96
In0.98As0.98Cd0.02Te0.02,2.67,2.888369103,In As Cd Te,-0.218369103,47,4
Ga2Te3,2.19,2.174703952,Ga Te,0.015296048,65,35
Sm1.82Lu2.18Se6,0.363333333,0.429848958,Sm Lu Se,-0.066515625,35,51
NaSbSe2,1.6,1.898363508,Na Sb Se,-0.298363508,94,24
MgTe,3.3,3.416236945,Mg Te,-0.116236945,49,40
LuIn3S6,2.333333333,2.530857577,Lu In S,-0.197524243,58,36
NaCdAsS3,2.72,3.053568023,Na Cd As S,-0.333568023,38,85
Rb4Ag9Sb4S12,0.95,0.86456322,Rb Ag Sb S,0.08543678,63,71
Nd1.33Lu0.67S3,1.43,1.438769433,Nd Lu S,-0.008769433,19,76
Cu4Sn7S16,5.6,6.606449259,Cu Sn S,-1.006449259,47,3
Ag2PdO2,1.72,2.610546102,Ag Pd O,-0.890546102,36,27
EuVO4,5.576666667,4.144000893,Eu V O,1.432665773,51,48
PbGeS3,2.07,2.053784024,Pb Ge S,0.016215976,34,27
Hg6As4CdBr6,0.93,1.329910488,Hg As Cd Br,-0.399910488,71,3
CsCeHgSe3,2.14,2.612037838,Cs Ce Hg Se,-0.472037838,88,49
EuCu2SnS4,0.64,0.668475991,Eu Cu Sn S,-0.028475991,79,70
Rb2TiAg2S4,0.32,0.271838255,Rb Ti Ag S,0.048161745,64,70
La3GaGe0.5S7,2.27,2.256405609,La Ga Ge S,0.013594391,33,58
EuHo2Se4,2.49,2.982323868,Eu Ho Se,-0.492323868,15,9
Ga0.8Sb0.8Zn0.2Te0.2,0.33,0.457113139,Ga Sb Zn Te,-0.127113139,64,50
Pb0.99Ge0.01Se,0.04,0.138693205,Pb Ge Se,-0.098693205,44,80
Cu0.05Ga1.95Se2.95,3.2,4.618307062,Cu Ga Se,-1.418307062,5,50
YbClWO4,2.1,1.86842056,Yb Cl W O,0.23157944,39,76
La3FMo4O16,0.53,1.687768997,La F Mo O,-1.157768997,92,49
Rb9Bi13S24,1.9,2.239101575,Rb Bi S,-0.339101575,96,57
AgCl,4.4,5.399122308,Ag Cl,-0.999122308,70,12
YVSeO10,1.4,1.830625255,Y V Se O,-0.430625255,72,31
KTi2F7,1.51,1.518062104,K Ti F,-0.008062104,3,57
Eu2SnSe5,1.066666667,0.884669309,Eu Sn Se,0.181997357,97,82
KIO3,0.262,0.292578524,K I O,-0.030578524,96,99
Pb0.99Sn0.01Te,1.182857143,1.133985634,Pb Sn Te,0.048871509,89,87
Bi2O3,2.6,2.135521695,Bi O,0.464478305,47,63
La1.86Tb1.14Ga1.67S7,2.3,2.52640859,La Tb Ga S,-0.22640859,38,12
Ce2YbCuSe5,2.71,2.82089179,Ce Yb Cu Se,-0.11089179,44,13
Al2Te3,0.396785714,0.223290904,Al Te,0.173494811,42,66
MgSe,2.04,2.386234451,Mg Se,-0.346234451,54,26
K2CuNbS4,3,1.887946741,K Cu Nb S,1.112053259,82,27
YbSnTe2,4.2,4.064529124,Yb Sn Te,0.135470876,85,59
Na2Se,1.45,1.968487416,Na Se,-0.518487416,91,65
Bi3TeBO9,3.332,2.864213052,Bi Te B O,0.467786948,86,35
LiZnBO3,1.3,1.067488901,Li Zn B O,0.232511099,94,15
K4Sn3Ce3S14,1.63,1.635029131,K Sn Ce S,-0.005029131,98,53
CuTlSe2,2.19,2.094494328,Cu Tl Se,0.095505672,94,32
K3Ta2AsS11,0.45,1.654047488,K Ta As S,-1.204047488,8,38
NaSmP2S6,1.55,2.100980361,Na Sm P S,-0.550980361,63,99
Cu2GeSe3,3.73,3.56724903,Cu Ge Se,0.16275097,5,96
LiPbSb3S6,2.3,2.870653744,Li Pb Sb S,-0.570653744,11,33
K2AgVS4,1.28,1.852674065,K Ag V S,-0.572674065,24,100
Pb0.9Ge0.1Te,0.18,0.085957399,Pb Ge Te,0.094042601,52,26
Bi2Te2.4Se0.6,1.7,1.598756657,Bi Te Se,0.101243343,17,29
BaRh2Ge4Se6,1.39,1.433300373,Ba Rh Ge Se,-0.043300373,83,52
PbSe0.9S0.1,2.56,2.149750722,Pb Se S,0.410249278,7,77
CsCd4Ga5Se12,1.6,1.641907717,Cs Cd Ga Se,-0.041907717,65,69
BaSbBS4,1.3,0.818752039,Ba Sb B S,0.481247961,31,55
YbS,0.68,0.512373762,Yb S,0.167626238,96,65
CdI2,0.9,0.696139498,Cd I,0.203860502,17,24
Se0.4Te0.6,3.597,2.84945206,Se Te,0.74754794,27,23
FeP4,4.89,4.887455908,Fe P,0.002544092,2,78
Li2MoTeO6,0.65,0.807973777,Li Mo Te O,-0.157973777,68,82
CsInSe2,0.8,0.873243212,Cs In Se,-0.073243212,67,77
Bi12TiO20,0.66,1.066679217,Bi Ti O,-0.406679217,90,24
PdS2,0.272307692,1.016220122,Pd S,-0.74391243,13,2
CdS0.99Se0.01,1.4,1.822007675,Cd S Se,-0.422007675,51,86
Na3MoO4F,2.932183333,2.486276859,Na Mo O F,0.445906474,93,11
AgLi0.33Ti0.67O2,2.61,2.440591718,Ag Li Ti O,0.169408282,99,8
K2CsSb,3.6,2.793495663,K Cs Sb,0.806504337,68,0
Pb0.96TeTl0.04,1.119,3.029877648,Pb Te Tl,-1.910877648,39,23
RuSbSe,2.23,1.940628298,Ru Sb Se,0.289371702,11,63
RbYTe2O6,0.43,1.435622742,Rb Y Te O,-1.005622742,41,2
HgIn2Se4,1.773333333,1.914271671,Hg In Se,-0.140938338,57,55
Ba12In4S19,1.32,1.117467312,Ba In S,0.202532688,3,57
LaF3,3.39,3.371127643,La F,0.018872357,60,24
PdPS,3.02,2.373231304,Pd P S,0.646768696,4,74
La5In3S9O3,3.3,3.270044557,La In S O,0.029955443,31,13
Pb0.95Ge0.05Se,1.05,1.196403118,Pb Ge Se,-0.146403118,59,21
CdGa2S4,3.5,3.059598288,Cd Ga S,0.440401712,39,36
TeI,0.34,0.487983087,Te I,-0.147983087,39,36
PdPAs,0.16,1.68771332,Pd P As,-1.52771332,68,3
NaScSe2O6,0.28,0.452779894,Na Sc Se O,-0.172779894,14,50
AgSO4,2.4,2.203761986,Ag S O,0.196238014,1,8
CdBr2,2.41,2.325770716,Cd Br,0.084229284,40,74
Cs8Ga8Si38,2.05,1.937286087,Cs Ga Si,0.112713913,19,17
SiB3,3.5,3.72742107,Si B,-0.22742107,49,99
In0.7P0.7Ga0.3As0.3,3.5,2.804989343,In P Ga As,0.695010657,85,50
Li0.2Na0.8AsSe2,1.042,0.823743996,Li Na As Se,0.218256004,6,46
NdF3,5.3,4.805191177,Nd F,0.494808823,28,20
Ga1.02Sb0.98Se0.06,0.3675,0.38652642,Ga Sb Se,-0.01902642,63,68
Cu0.1Ga1.9S2.9,1.785,1.682596325,Cu Ga S,0.102403675,28,32
In0.3Ga0.7P,1.4,1.494580081,In Ga P,-0.094580081,90,84
Hg0.63Cd0.37Te,0.47,0.739210378,Hg Cd Te,-0.269210378,56,21
AgGaO2,2.83,2.573625026,Ag Ga O,0.256374974,19,70
Hg0.3Cd0.7Se,2.753,2.392972741,Hg Cd Se,0.360027259,87,57
ZnI2,0.94,1.072171504,Zn I,-0.132171504,97,47
Hg0.2Zn0.8Te,1.709,1.660935105,Hg Zn Te,0.048064895,66,80
Ga2S3,5.29,4.729470231,Ga S,0.560529769,88,89
OsPSe,0.59,1.076318832,Os P Se,-0.486318832,26,1
YH2NO5,4.185,4.730111475,Y H N O,-0.545111475,76,81
MoTe2,0.7,0.707367578,Mo Te,-0.007367578,64,5
Cs2SnP2Se6,2.51,1.950507413,Cs Sn P Se,0.559492587,56,77
BaLa2In2Se7,2.14,2.171902757,Ba La In Se,-0.031902757,68,62
Ga0.7In0.3As,0.72,0.795271137,Ga In As,-0.075271137,29,31
Bi1.8Te3Sb0.2,1.8,1.677977262,Bi Te Sb,0.122022738,85,29
CsInGeS4,1.55,1.495254776,Cs In Ge S,0.054745224,100,100
In0.5P0.5Ga0.5As0.5,0.41,1.580940497,In P Ga As,-1.170940497,16,72
Bi25GaO39,2.12,2.857470291,Bi Ga O,-0.737470291,60,58
Cs4Cu3Bi9S17,3.51,3.171566211,Cs Cu Bi S,0.338433789,76,36
PAs,2.01,1.130367654,P As,0.879632346,79,53
Rb4GeP4Se12,2.17,1.874577228,Rb Ge P Se,0.295422772,61,37
YbTe,1.18,1.284704432,Yb Te,-0.104704432,86,60
PbCrO4,1.58,1.498065419,Pb Cr O,0.081934581,70,90
CuFeS2,1.236666667,1.608955741,Cu Fe S,-0.372289074,100,5
Cs1.43Cd1.43Bi2.57S6,2.03,2.302935632,Cs Cd Bi S,-0.272935632,46,19
SbSeI,2.92,2.561801927,Sb Se I,0.358198073,8,90
Pb0.8Ge0.2Te,3.6,2.831982875,Pb Ge Te,0.768017125,11,10
CuGaSe2,1.8,1.783073923,Cu Ga Se,0.016926077,21,68
Na2CdSnS4,2.6,3.210680213,Na Cd Sn S,-0.610680213,52,11
Cu2P2S6,2.7,2.555856889,Cu P S,0.144143111,50,61
Mn11Si19,0.645,0.599097964,Mn Si,0.045902036,20,93
K3Ti2P5S18,2.43,1.85703537,K Ti P S,0.57296463,21,16
CsScSe2O6,2.597,2.782234728,Cs Sc Se O,-0.185234728,91,88
Rb2Te,3.65,2.941084235,Rb Te,0.708915765,20,88
Nd2YbCuS5,1.2,1.339619855,Nd Yb Cu S,-0.139619855,57,74
Ta0.67Zr1.33O1.38N1.97,1.43,0.895981671,Ta Zr O N,0.534018329,33,5
AgGaS2,0.37,0.365258613,Ag Ga S,0.004741387,82,21
HfSe2,2.99,2.827819476,Hf Se,0.162180524,59,84
K4GeSe4,1.39,1.486450389,K Ge Se,-0.096450389,45,57
AgScO2,0.15125,0.114547515,Ag Sc O,0.036702485,89,48
Mg3B50C8,0.67,0.802924293,Mg B C,-0.132924293,59,73
Pb0.999Se0.999Bi0.002Te0.003,0.38,0.527400988,Pb Se Bi Te,-0.147400988,2,88
TlScSe2,0.53,0.635117242,Tl Sc Se,-0.105117242,48,98
Na2ZnGe2Se6,1.635,1.223429276,Na Zn Ge Se,0.411570724,32,88
Ba2In2Se5,0.19,1.089867386,Ba In Se,-0.899867386,31,27
Hg3ZnS2Cl4,1.05,0.965113134,Hg Zn S Cl,0.084886866,72,5
Ag3Ga3SiSe8,1.85,1.835479027,Ag Ga Si Se,0.014520973,45,83
Li4.5Ga0.5TeO6,3.25,3.391998281,Li Ga Te O,-0.141998281,71,87
TlHgInS3,2.1,2.079793849,Tl Hg In S,0.020206151,81,15
La2O3,1.81,1.711926838,La O,0.098073162,96,37
RbCd4In5Se12,0.145,0.125601753,Rb Cd In Se,0.019398247,18,30
Li3Cs2B5O10,0.34,0.565613178,Li Cs B O,-0.225613178,32,26
NaInSe2,1.51,1.629836337,Na In Se,-0.119836337,75,39
K2CeP2O8,1.386666667,1.48782409,K Ce P O,-0.101157423,60,97
Pb0.85Se0.85Sn0.15Se0.15,1.15,0.85818562,Pb Se Sn,0.29181438,61,22
Cu3AsSe4,0.27,0.350271731,Cu As Se,-0.080271731,47,24
ZnGeAs2,1.07,0.629104882,Zn Ge As,0.440895118,30,65
BeS,0.35,0.267316712,Be S,0.082683288,81,45
K1.25Pb3.5Bi7.25Se15,0.272,0.333048139,K Pb Bi Se,-0.061048139,7,54
Hg0.06Zn0.94Te,2.21,2.100429792,Hg Zn Te,0.109570208,77,83
CsGeI3,1.135,2.077654459,Cs Ge I,-0.942654459,47,49
Ba3EuP3O12,0.75,1.174402822,Ba Eu P O,-0.424402822,20,73
ErIn3S6,3.6,4.090129996,Er In S,-0.490129996,3,57
Li2B6,6.6,6.879416612,Li B,-0.279416612,11,63
In0.96As0.96Cd0.04Te0.04,0.18,3.155448472,In As Cd Te,-2.975448472,1,29
K10Fe4Sn4S17,2.25,2.948521012,K Fe Sn S,-0.698521012,92,64
Cd4P2Br3,1.72,1.489119136,Cd P Br,0.230880864,62,4
Ca2CdAs2,2.655,2.226366001,Ca Cd As,0.428633999,48,37
AsSeI,2.3,1.303846362,As Se I,0.996153638,100,34
Pb0.95Ge0.05Te,0.69,0.630173786,Pb Ge Te,0.059826214,20,2
KNb3Te2O12,0.45,0.611211548,K Nb Te O,-0.161211548,96,69
Na8Al8Si38,1,0.798936982,Na Al Si,0.201063018,32,32
K2Ge3B2O10,1.4,1.081318616,K Ge B O,0.318681384,40,70
ZrS2,2.27,2.249117647,Zr S,0.020882353,8,30
Ga0.8Al0.2P,2.48,2.30876138,Ga Al P,0.17123862,89,90
In0.9As0.9Ga0.1P0.1,1.22,2.098968383,In As Ga P,-0.878968383,0,34
Ta2O5,1.75,1.89741795,Ta O,-0.14741795,88,83
TlSbSe2,1.39,0.746837708,Tl Sb Se,0.643162292,11,76
Bi2Te0.45Se2.55,2.17,2.08530976,Bi Te Se,0.08469024,9,31
Co2Te3O8,1.1,1.485733736,Co Te O,-0.385733736,44,23
RbNb4Br11,2.35,2.697747628,Rb Nb Br,-0.347747628,51,47
Na4MgGe2Se6,1.44,1.56687491,Na Mg Ge Se,-0.12687491,39,64
RbNbSe2O7,0.8,1.206623564,Rb Nb Se O,-0.406623564,37,81
PbGa2S4,1.36,1.700394389,Pb Ga S,-0.340394389,46,87
CsAgSb4S7,2.14,1.970520286,Cs Ag Sb S,0.169479714,63,49
NdTe2,0.3,0.723819069,Nd Te,-0.423819069,36,99
AlP,0.67,0.751655904,Al P,-0.081655904,100,15
LiCl,1.9,1.733458221,Li Cl,0.166541779,48,71
ZnAs2,7.0034,6.064526631,Zn As,0.938873369,27,92
CuGa3Se5,1.666666667,1.819195115,Cu Ga Se,-0.152528449,20,66
Lu2CrS4,0.95,0.860264039,Lu Cr S,0.089735961,51,37
Ba2GaErTe5,3.54,3.719784682,Ba Ga Er Te,-0.179784682,5,23
Li3AlP2,1.07,1.030308893,Li Al P,0.039691107,17,58
CsGaS3,0.8,1.044612018,Cs Ga S,-0.244612018,57,72
Ga0.6Al0.4P,1.91,2.438637659,Ga Al P,-0.528637659,22,100
Ba2InSmSe5,1.45,1.665289514,Ba In Sm Se,-0.215289514,73,97
YbSb,0.2,0.458397044,Yb Sb,-0.258397044,32,52
NaYTe4O10,4.9,5.414519718,Na Y Te O,-0.514519718,61,94
Rb3Al3Ge7Se20,0.495,2.69769515,Rb Al Ge Se,-2.20269515,56,67
K8Al8Si38,3.1,3.258015842,K Al Si,-0.158015842,18,1
Sm2ZrSe5,1.67,1.05567897,Sm Zr Se,0.61432103,65,13
YbB66,0.476666667,0.754996945,Yb B,-0.278330278,11,81
Ba4AgInSe6,2.6,2.438700273,Ba Ag In Se,0.161299727,19,8
Ga0.99Al0.01P,3.44,2.473478115,Ga Al P,0.966521885,47,20
CrTe2,1.1,0.890467834,Cr Te,0.209532166,95,47
SbTeI,1.6,1.857033959,Sb Te I,-0.257033959,6,57
Rb2Hg3Sn2S8,1.61,1.395715272,Rb Hg Sn S,0.214284728,97,64
Pb0.92Sn0.08Se,0.9,1.502948755,Pb Sn Se,-0.602948755,74,29
PrLuSe3,3.28,3.202033378,Pr Lu Se,0.077966622,37,35
Zn0.9S0.9Ga0.1P0.1,1.1,0.883415983,Zn S Ga P,0.216584017,20,49
K4GeP4Se12,2.23,2.118790408,K Ge P Se,0.111209592,68,36
PbBiO2Br,0.256,0.342484045,Pb Bi O Br,-0.086484045,16,50
Ba3BSbSe6,2.05,2.412491689,Ba B Sb Se,-0.362491689,93,22
Pb3Cl4TeO3,1.0725,1.283776,Pb Cl Te O,-0.211276,67,63
La2V2IO9,2.35,2.233510957,La V I O,0.116489043,25,36
Pb6B2MoO12,0.72,0.88339407,Pb B Mo O,-0.16339407,75,85
Li2FeSnS4,2.36,2.121164858,Li Fe Sn S,0.238835142,87,48
K4GeS4,1.85,1.62913834,K Ge S,0.22086166,99,18
