formula,actual,predicted,elements,residual,component_1,component_2
Eu3P2,1.2,0.9973137745116339,Eu P,0.202686225488366,14.166333,-0.30403697
SiP,2.0,1.8162697789586648,Si P,0.18373022104133518,3.17468,24.407566
ZrNiSb,0.55,0.7079931035433504,Zr Ni Sb,-0.1579931035433504,13.670671,17.793318
PdSe2,0.4,0.513212746580157,Pd Se,-0.11321274658015701,32.273243,23.891771
In0.01P0.01Ga0.99As0.99,1.43,1.4625495544425282,In P Ga As,-0.03254955444252827,7.544148,35.12536
Ba3Er2P4S16,3.3,3.0524510784997805,Ba Er P S,0.24754892150021934,4.906944,-6.4864817
PbTe0.99Se0.01,0.297,0.2915726748409968,Pb Te Se,0.005427325159003182,-32.89816,29.699142
Pb0.999Sn0.001Te,0.235,0.20118586362956534,Pb Sn Te,0.03381413637043465,-29.69021,32.65245
Pb0.995TeIn0.005,0.43,0.4239510403548317,Pb Te In,0.0060489596451682726,-29.727806,31.782566
Cd4As2I3,2.095,1.6931936741167792,Cd As I,0.40180632588322096,-8.364234,47.11658
SmSe,0.46,2.094145497612826,Sm Se,-1.6341454976128262,13.462076,-1.5735614
InP,1.368835,1.3486543613821187,In P,0.02018063861788133,8.035569,37.644184
Sm4GaSbS9,2.23,2.563719491837464,Sm Ga Sb S,-0.33371949183746397,2.9534044,-11.096743
OsS2,2.0,1.3537785076592141,Os S,0.6462214923407859,-2.134645,6.7291155
BaIn2P4O14,3.97,4.224868893447983,Ba In P O,-0.2548688934479828,-28.829325,-20.927052
TlTiPS5,1.3,1.960449134335452,Tl Ti P S,-0.6604491343354519,-0.6359154,-9.504773
AgGaTe2,1.1,0.5949194810045553,Ag Ga Te,0.5050805189954448,27.366007,28.830881
PbSe0.95S0.05,0.257,0.2823537440730948,Pb Se S,-0.02535374407309482,-36.967163,23.856106
PrF3,5.6,5.839633698934013,Pr F,-0.23963369893401332,-27.169325,-19.300415
Cu3HoSe3,0.16,0.27826872665740554,Cu Ho Se,-0.11826872665740554,28.27955,21.257973
GeS,1.690090909090909,2.3358733544015946,Ge S,-0.6457824453106855,1.5559242,25.443487
RbAg2TeS6,2.04,2.1772070192103894,Rb Ag Te S,-0.13720701921038936,24.002172,-35.904167
Ho2O3,5.42,5.338764525645713,Ho O,0.08123547435428691,-9.113662,-16.18208
Cs4Ag9Sb4S12,2.0,2.5066063292857823,Cs Ag Sb S,-0.5066063292857823,25.841372,-38.02383
Cu2Ta11O30,2.59,1.4235704659862651,Cu Ta O,1.1664295340137347,-19.235796,-6.4657564
KSi2P3,1.72,2.290243469587936,K Si P,-0.5702434695879359,4.8345675,-34.627243
In2As2O5Cl2,4.62,4.253724606070042,In As O Cl,0.3662753939299579,-32.707054,-8.718347
InSb2S4Cl,1.8,2.201577870351137,In Sb S Cl,-0.4015778703511368,-7.5604877,28.99242
Eu3Sb4Se9,1.08,0.7476427893458557,Eu Sb Se,0.33235721065414436,3.2947106,-14.458072
Ga1.05Sb0.95Se0.15,0.66,0.7711781891574809,Ga Sb Se,-0.1111781891574809,3.8203158,39.337112
Ba4Ga4SnSe12,2.16,1.8563202884405428,Ba Ga Sn Se,0.3036797115594574,11.853632,-14.615592
Cs3Bi2I9,1.85,1.930907443618612,Cs Bi I,-0.08090744361861191,19.08216,-24.49637
Bi1.6Te3Sb0.4,0.161,0.07135288935811257,Bi Te Sb,0.08964711064188743,-27.53903,33.4148
GeO2,5.576666666666667,5.030697103857344,Ge O,0.5459695628093231,-30.548208,-7.5709057
Li6Al2Te8O22,3.63,3.5607234273533828,Li Al Te O,0.06927657264661713,-30.125109,-22.8268
EuDy2Se4,1.8,2.1245239982310693,Eu Dy Se,-0.32452399823106926,12.036754,-1.0176138
ErBiW2O9,3.26,3.017892413981794,Er Bi W O,0.2421075860182058,-17.488838,-6.6489573
Ca2SnS4,2.32,3.665761853266417,Ca Sn S,-1.345761853266417,10.038785,-15.329144
KAg2SbS4,2.2,2.186744699497972,K Ag Sb S,0.013255300502028167,25.041407,-37.929035
Pb0.65Se0.65Sn0.35Te0.35,0.09,0.042249986975047886,Pb Se Sn Te,0.04775001302495211,-35.25367,26.973755
GdAs,0.63,1.3555705619871408,Gd As,-0.7255705619871408,15.247106,1.567249
In0.5Ga0.5P,1.9,1.8951983855292611,In Ga P,0.004801614470738791,8.725243,36.30724
Na2B6O9F2,7.33,6.293647757021657,Na B O F,1.0363522429783432,-20.274328,-21.92702
CBr4,3.7,3.083133190212432,C Br,0.616866809787568,-24.462751,3.703132
Cu0.15In1.85Se2.85,1.32,1.3433349149502984,Cu In Se,-0.02333491495029838,32.742584,32.77343
Na0.75Eu1.625GeSe4,2.0,1.882410097968325,Na Eu Ge Se,0.11758990203167508,8.568752,-27.963877
Gd2S3,2.55,2.4769681389476066,Gd S,0.07303186105239323,8.563676,-2.8076475
Na2Hg3Sn2S8,2.45,2.557632528029248,Na Hg Sn S,-0.10763252802924761,26.641338,-22.737677
BiI3,1.9315714285714287,2.041748477149436,Bi I,-0.11017704857800736,-23.970964,31.34574
HgSc,0.24,1.683188487711749,Hg Sc,-1.443188487711749,15.350977,12.239482
Sn0.5GaZn3.5O6,2.99,3.3959669658713487,Sn Ga Zn O,-0.4059669658713485,-34.455544,-11.232388
K10Mn4Sn4S17,2.3,2.2428218751663884,K Mn Sn S,0.0571781248336114,19.614424,-37.794163
Ba2In2S5,2.47,2.913778324116401,Ba In S,-0.44377832411640084,11.638587,-16.092066
CsInS2,3.4,3.1305966839690496,Cs In S,0.26940331603095036,16.367773,-34.376904
CaLa2S4,2.7,2.5527653381024056,Ca La S,0.1472346618975946,9.786205,-6.373857
InSb0.5As0.5,0.1,0.1833475415534336,In Sb As,-0.0833475415534336,2.0100331,38.5564
CsAu,2.3,0.1269602374368568,Cs Au,2.173039762563143,25.850952,-8.786858
Hg0.14Zn0.86Te,1.6949999999999998,1.6099454244366005,Hg Zn Te,0.08505457556339935,-19.53497,22.657167
Cs4Pb4Ge5S16,1.95,1.810720565172777,Cs Pb Ge S,0.13927943482722305,21.749146,-19.790232
Hg0.25Zn0.75Te,1.31,1.3076598010351421,Hg Zn Te,0.0023401989648579313,-19.783468,22.573786
Ho2Mo3O12,1.375,1.9611353946807384,Ho Mo O,-0.5861353946807384,-20.693314,-11.566555
BaTe,3.4,2.7755447202663297,Ba Te,0.6244552797336702,25.317125,-4.7451034
Ba2GaYTe5,1.08,1.3191844330277294,Ba Ga Y Te,-0.2391844330277293,25.071178,-1.844752
EuTe,2.0069999999999997,1.1988820796109363,Eu Te,0.8081179203890634,21.537104,-0.32571387
Hg0.72Cd0.28Te,0.21,0.2645013549874866,Hg Cd Te,-0.05450135498748662,-20.522875,22.907463
K2AuPS4,2.63,2.4799803778224208,K Au P S,0.15001962217757914,28.316977,-23.561432
TiNiSb,0.42,0.8415656420156591,Ti Ni Sb,-0.4215656420156591,13.618784,17.781002
Cu3DyTe3,0.34,0.2618355708302493,Cu Dy Te,0.07816442916975075,27.279022,22.469812
LiGaS2,3.8433333333333337,3.5583210335368616,Li Ga S,0.28501229979647213,8.111266,-35.373043
RhAs2,1.15,0.6067259234865572,Rh As,0.5432740765134427,18.636227,23.53494
ZrSe2,2.0,1.7667037090704265,Zr Se,0.2332962909295735,6.713397,2.363637
Gd2Te3,0.74,0.9097752475091088,Gd Te,-0.16977524750910877,22.870197,0.83651257
Rb7Th2P6Se21,2.07,2.032363628772456,Rb Th P Se,0.03763637122754382,3.0759177,-26.831371
AsSb,1.6,0.6249704737890251,As Sb,0.9750295262109749,-4.3298583,34.324547
CaZnOS,3.7,3.811000987427,Ca Zn O S,-0.11100098742699993,-19.375702,-29.372553
Sr2Bi5.42La2.58S14,1.0,1.2148733321916634,Sr Bi La S,-0.21487333219166338,-0.1537883,-11.102435
EuH2,1.85,2.997163676565165,Eu H,-1.1471636765651647,-7.419841,-25.91974
Rb2Hg3Ge2S8,2.8,2.620088512238928,Rb Hg Ge S,0.1799114877610717,26.331541,-22.064007
YbIn3S6,1.31,1.2528592577292803,Yb In S,0.05714074227071975,1.4364566,-11.67671
AgTlSe2,0.72,0.8904743664786623,Ag Tl Se,-0.17047436647866232,-8.6683445,13.062905
GaP,2.76,2.1273434985041693,Ga P,0.6326565014958305,4.1623545,27.84993
RbBiSe2,0.8466666666666667,1.111295864410503,Rb Bi Se,-0.2646291977438364,21.791155,-23.284832
Pb0.99Se0.99Ge0.01Te0.01,0.23,0.24911920664010045,Pb Se Ge Te,-0.019119206640100445,-37.315952,27.304586
Ca4Bi6O13,2.76,3.3649216011261944,Ca Bi O,-0.6049216011261946,-35.554237,-20.341822
PrTe1.9,1.0,0.9832427980066524,Pr Te,0.016757201993347626,23.635426,-0.02085234
Cs6Na2Zn4Ge42,0.297,0.8538178566890007,Cs Na Zn Ge,-0.5568178566890007,8.62147,13.074642
Zn3V2TeO10,2.96,2.603876942386426,Zn V Te O,0.3561230576135741,-29.217186,-12.556982
Pb0.99Te0.99Ge0.01S0.01,0.32,0.24150393267589745,Pb Te Ge S,0.07849606732410255,-35.289085,29.770437
CsSmCdSe3,2.46,2.6363607579157593,Cs Sm Cd Se,-0.17636075791575934,25.503527,-28.36993
Bi2YVO8,2.09,2.9112362211380174,Bi Y V O,-0.8212362211380175,-27.363527,-4.0461693
SnS0.4Se0.6,1.0,0.959989244044846,Sn S Se,0.04001075595515402,-3.2088525,33.86351
Cu3ErTe3,0.24,0.2192038534963168,Cu Er Te,0.020796146503683194,27.196726,22.293427
Rb2CdP2Se6,2.58,2.418015141249392,Rb Cd P Se,0.16198485875060786,17.616997,-34.152954
Bi24VO41,3.25,2.7166190620234048,Bi V O,0.5333809379765952,-28.633045,-2.0283284
Ba2ZnTe3,2.1,2.651089038543395,Ba Zn Te,-0.5510890385433949,25.34847,-4.136787
HgBr2,3.59,3.3637541268866302,Hg Br,0.22624587311336963,-24.084597,15.943002
Cu3YSe3,0.88,0.6013119557646274,Cu Y Se,0.27868804423537263,29.063162,23.937849
Li0.5Pb1.75GeS4,1.95,1.7467243886643973,Li Pb Ge S,0.20327561133560268,23.34511,-19.316498
MgGeN2,4.300000000000002,3.5869166742674627,Mg Ge N,0.7130833257325389,-10.467791,-1.4651192
AgGaSiSe4,2.63,2.6158618362609682,Ag Ga Si Se,0.01413816373903165,37.04676,27.354933
Ce10OSe14,1.93,2.040054863569019,Ce O Se,-0.11005486356901906,2.6464605,-4.862747
Ga0.01Sb0.01Zn0.99Te0.99,2.1,2.1312939321420874,Ga Sb Zn Te,-0.03129393214208731,-4.220664,45.6941
YClMoO4,3.82,3.4057286433296823,Y Cl Mo O,0.41427135667031756,-21.889511,-14.762386
PdS,0.5,0.41905434095839394,Pd S,0.08094565904160606,31.960758,24.338766
Pb0.85Ge0.15Te,0.36,0.28272214201926205,Pb Ge Te,0.07727785798073794,-34.38126,30.726946
Cs2TiAg2S4,2.44,2.066237365276028,Cs Ti Ag S,0.37376263472397175,27.931297,-35.631927
NaAsSe2,1.595,1.6085860252582682,Na As Se,-0.013586025258268242,8.571503,-34.249714
GaAs0.01P0.99,2.23,2.1902075796044578,Ga As P,0.039792420395542205,4.5572677,27.653488
Cs2Al2B2O7,4.13,6.10604979008091,Cs Al B O,-1.9760497900809098,-17.773695,-20.252586
Pb0.99Se0.99Sn0.01Se0.01,0.31,0.18722043105580435,Pb Se Sn,0.12277956894419564,-36.62209,25.219091
Tl2PrInSe4,0.93,1.539987855820623,Tl Pr In Se,-0.609987855820623,17.012308,-1.856219
CuIn3S5,1.2,1.4019980035317363,Cu In S,-0.20199800353173636,35.476006,29.722076
As2B12,1.51,2.822351541280564,As B,-1.3123515412805642,6.5032554,18.19835
K2CdP2Se6,2.58,2.5256206826356618,K Cd P Se,0.05437931736433832,17.65091,-34.42816
Cu0.5In1.5Se2.5,1.24,1.1770266247650167,Cu In Se,0.06297337523498325,32.091248,31.654392
Hg2Cl2,3.3800000000000003,3.215624444619078,Hg Cl,0.1643755553809223,-23.16995,15.908646
CsZn2B3O7,5.69,3.1540320612922073,Cs Zn B O,2.535967938707793,-18.041397,-17.424398
Cs2Cu2Sb2S5,1.6,1.6602369848056855,Cs Cu Sb S,-0.0602369848056854,25.834013,-36.493206
IrP2,1.05,0.9184995761426216,Ir P,0.13150042385737848,-2.2476482,7.653758
BaV2SeO8,2.13,3.5640302627255505,Ba V Se O,-1.4340302627255506,-26.041445,-17.86998
RuS2,1.8,1.1011027270584381,Ru S,0.6988972729415619,19.398775,21.43671
Li2In2GeSe6,2.3,2.1319110519383013,Li In Ge Se,0.1680889480616985,12.081458,-40.134922
Ta0.67Zr1.33O0.42N2.61,1.93,1.5103714265320418,Ta Zr O N,0.4196285734679581,-14.426618,-6.60243
K2Gd2Ti3O10,3.3,3.4535434815498234,K Gd Ti O,-0.15354348154982356,-15.729974,-15.031931
GdB66,1.27,0.8196121183559542,Gd B,0.45038788164404586,5.995114,16.520857
Hg0.7Cd0.3Te,0.31,0.22411500679733146,Hg Cd Te,0.08588499320266854,-20.46114,23.098097
K2Ag3Sb3S7,2.2,2.1712797365959573,K Ag Sb S,0.02872026340404288,24.843672,-37.805706
CuInGeSe4,1.3,1.0845187141140251,Cu In Ge Se,0.21548128588597493,33.80402,31.237
Rb2TeBr6,2.14,2.467861601790474,Rb Te Br,-0.32786160179047386,16.317986,-28.33452
BiFeSe3O9,2.54,2.488946559196464,Bi Fe Se O,0.05105344080353591,-28.676525,-3.3993342
CdGeAs2,0.6588888888888889,1.1667318867000014,Cd Ge As,-0.5078429978111125,-1.2150806,49.85344
Ag2CdP2S6,2.49,2.6326894893223263,Ag Cd P S,-0.14268948932232606,37.680862,29.674242
KZn4B3O9,2.32,3.928545384096069,K Zn B O,-1.608545384096069,-17.871702,-17.690859
GaAs0.5P0.5,2.0,1.921667355591361,Ga As P,0.07833264440863896,5.0838466,26.904295
Sn2BiS2I3,1.06,1.3062662886530283,Sn Bi S I,-0.24626628865302824,-32.32941,19.14889
KRbBi8Se13,0.64,0.5807241737907003,K Rb Bi Se,0.05927582620929972,20.443432,-22.23435
Pb0.85Se0.85Ge0.15Te0.15,0.32,0.2279255426681805,Pb Se Ge Te,0.09207445733181951,-37.149055,28.021019
Gd2ZrS5,1.88,1.4229164040774598,Gd Zr S,0.4570835959225401,5.2745676,-2.4004688
RbAg5P2S8,2.4,2.232306852032796,Rb Ag P S,0.1676931479672037,24.760536,-36.92182
CuCdInSe3,1.66,1.3008885541194803,Cu Cd In Se,0.3591114458805196,29.975664,29.529434
Sm2Mn3Sb4S12,1.5,1.4567787107025383,Sm Mn Sb S,0.04322128929746172,2.8520224,-12.070744
In0.2As0.2Ga0.8P0.8,2.15,2.1262781733804497,In As Ga P,0.023721826619550246,8.561608,35.202877
K8Ga8Si38,1.18,1.2214490143655925,K Ga Si,-0.04144901436559256,8.522583,14.569445
Se0.5Te0.5,1.0,1.2175391436315932,Se Te,-0.2175391436315932,-5.283351,32.37672
KEuAsS4,1.89,2.198114683120931,K Eu As S,-0.30811468312093093,10.167908,-28.277592
ZnSnO3,3.9,3.5022795833660507,Zn Sn O,0.3977204166339492,-34.052467,-10.866142
Cs2B4SiO9,6.53,5.75358518617565,Cs B Si O,0.7764148138243501,-18.685406,-19.812267
La3Sb0.33SiS7,1.92,2.320824846961036,La Sb Si S,-0.40082484696103604,7.1028943,-11.474006
Ba5CdGa6Se15,2.6,2.448183670400171,Ba Cd Ga Se,0.15181632959982894,12.881708,-15.54951
Pb0.83Sn0.17Se,0.035,0.1331768775253246,Pb Sn Se,-0.09817687752532459,-35.31963,25.622696
Cd3Bi2,0.2,-0.2256425015301251,Cd Bi,0.4256425015301251,-19.436075,23.785917
Pb4Sb6Se13,0.65,0.5774032352238772,Pb Sb Se,0.07259676477612287,-34.1215,22.184635
Na8Eu2Ge4S12,2.15,2.7090258418769366,Na Eu Ge S,-0.5590258418769367,8.779999,-29.524609
DyTe1.40,0.6,0.7118163645225168,Dy Te,-0.11181636452251686,21.990555,0.80794066
PbCoO3,0.28,2.0763387502627606,Pb Co O,-1.7963387502627606,-27.245975,-2.7882228
PbTe0.5Se0.5,0.285,0.2787686514319667,Pb Te Se,0.006231348568033257,-34.328796,26.680447
LaH2NO5,4.76,4.712053263074659,La H N O,0.047946736925340794,-23.803381,-24.477087
Ba2GaSmSe5,2.27,2.201813938723261,Ba Ga Sm Se,0.0681860612767391,12.699112,-5.84464
Ga0.01Al0.99P,2.49,2.950198385768285,Ga Al P,-0.460198385768285,3.793637,26.5232
OsP4,0.5,1.283102913695105,Os P,-0.7831029136951051,-2.2446105,6.3822412
Nb2O5,3.08,3.2939692776790825,Nb O,-0.21396927767908247,-23.777641,-12.142778
Ba2SnSe4,1.9,2.29036428069762,Ba Sn Se,-0.3903642806976202,12.648554,-14.293997
CdSnP2,1.30625,1.180768766063247,Cd Sn P,0.1254812339367528,-3.8596308,49.534897
SnTe,0.33,0.4914549341536398,Sn Te,-0.16145493415363976,-1.353797,39.507336
Ga0.5P0.5Zn0.5Se0.5,2.13,2.1291896730718385,Ga P Zn Se,0.0008103269281614089,-5.3760214,51.958668
Pb0.8Sn0.2Se,0.066,0.1251233283081996,Pb Sn Se,-0.05912332830819961,-35.20549,25.478394
Pb0.75Sn0.25Se,0.04,0.11345895419351315,Pb Sn Se,-0.07345895419351314,-35.07733,25.245325
Bi2Mo2Se2O13,3.15,2.4505632725719457,Bi Mo Se O,0.6994367274280542,-24.387608,-4.487562
LiBr,7.725,6.853370443906,Li Br,0.8716295560939997,9.616521,-34.75217
Na3ZnB5O10,3.2,4.091092704685022,Na Zn B O,-0.8910927046850219,-17.682001,-18.622915
GaAs0.4P0.6,2.1,1.9823353695267416,Ga As P,0.11766463047325848,4.962705,26.987402
CuFeSe2,0.155,0.2419624304730823,Cu Fe Se,-0.0869624304730823,31.482847,27.75682
K2ZnTe2,3.0,2.384309425748014,K Zn Te,0.6156905742519858,27.277372,-11.521402
K2Cu2ThS4,2.17,2.9431220715733684,K Cu Th S,-0.7731220715733684,29.007645,-34.8936
RuAs2,0.8,1.1858058228369044,Ru As,-0.38580582283690434,18.545664,23.225853
TlCr5S4Se4,0.85,0.7773298019961432,Tl Cr S Se,0.07267019800385677,-5.551994,10.534472
Zn0.55Hg0.45Se,0.8,1.0684005101633325,Zn Hg Se,-0.26840051016333244,-20.514416,18.680687
Ba8Al10B12O41,3.1,4.357135688949734,Ba Al B O,-1.257135688949734,-20.778542,-19.693262
LiZnN,1.945,1.8786910319792935,Li Zn N,0.06630896802070652,-6.137591,-27.255596
Ba8Ga10Si36,0.31,0.5906535345462176,Ba Ga Si,-0.2806535345462176,9.401554,14.48985
Na2Hg3Ge2S8,2.68,2.6652978110244634,Na Hg Ge S,0.014702188975536767,27.267357,-21.76784
Bi24BO39,2.91,3.1803482138499333,Bi B O,-0.27034821384993313,-27.922253,-1.0900519
Ba3P3O10Cl,6.89,5.189498406059066,Ba P O Cl,1.7005015939409338,-27.461464,-23.465979
BaO,4.8,5.2770120848491855,Ba O,-0.47701208484918567,-22.897003,-30.429136
SrPb3Br8,3.2,2.6872568458267008,Sr Pb Br,0.5127431541732994,18.292622,-22.347218
Ba23Ga8Sb2S38,2.84,2.311902565642146,Ba Ga Sb S,0.528097434357854,11.82431,-16.103756
B12P2,3.3,2.0242533363610944,B P,1.2757466636389054,6.400043,18.327505
CsAg2TeS6,2.04,2.1702972015236015,Cs Ag Te S,-0.13029720152360147,23.748665,-35.451527
Hg0.9Cd0.1Se,1.3733333333333333,1.1175407594602025,Hg Cd Se,0.2557925738731308,-21.469748,18.449799
Cs3Nb9Te4O32,3.22,3.1605580336550814,Cs Nb Te O,0.05944196634491883,-19.870203,-15.46398
Ge0.8Si0.2,0.86,0.9624665054709703,Ge Si,-0.10246650547097036,7.172971,23.678219
Cu2GeS3,0.53,1.8243455563863975,Cu Ge S,-1.2943455563863975,34.438576,27.008072
Na2EuGeSe4,2.0,2.157768014378306,Na Eu Ge Se,-0.157768014378306,8.749976,-28.923065
DyPO4,6.38,4.352900168280207,Dy P O,2.0270998317197932,-26.661684,-19.921633
PrBN2,4.0,3.4759348527562763,Pr B N,0.5240651472437237,-10.715822,-5.514456
Li9Ga13Te21O66,4.45,3.4323603595978485,Li Ga Te O,1.0176396404021517,-30.345978,-22.407516
KV2I3O13,2.3,3.4117548088044227,K V I O,-1.111754808804423,-30.538458,-19.456676
Gd2Mo3O12,4.119999999999999,1.9327330261043325,Gd Mo O,2.1872669738956665,-20.862135,-12.148793
Ge0.653Si0.347,1.9140000000000001,0.9903017821771344,Ge Si,0.9236982178228658,6.0423536,23.730835
ThOS,2.22,2.0219998579144023,Th O S,0.1980001420855979,-13.105939,-9.244214
BaB6,2.64,3.8377685024036503,Ba B,-1.1977685024036502,6.848034,15.651343
GeP,0.95,1.736980231894761,Ge P,-0.786980231894761,3.6699238,24.632738
Bi6Cu3S10I,0.72,0.5906035901755933,Bi Cu S I,0.1293964098244067,-9.347354,11.324349
Sr5V3O12F,4.5,3.833264202719664,Sr V O F,0.666735797280336,-14.893109,-17.654984
RbBi3Se4Te,0.8,0.2939712572485713,Rb Bi Se Te,0.5060287427514287,20.282784,-22.836615
BiSeI,1.3,1.2916498145917803,Bi Se I,0.008350185408219746,-32.85288,20.239655
CsSmHgSe3,2.374,2.241424428205074,Cs Sm Hg Se,0.13257557179492618,25.894644,-26.648703
CdTeO3,3.73,3.9742220879107086,Cd Te O,-0.24422208791070865,-33.885174,-9.974455
Cd2V2Te2O11,2.48,2.895537958876118,Cd V Te O,-0.4155379588761181,-29.40115,-12.690019
ZnAs,0.9,1.2575309169634346,Zn As,-0.35753091696343453,-3.8624237,48.20631
Cu2ZnSiTe4,1.47,1.549375282344113,Cu Zn Si Te,-0.07937528234411295,27.438225,27.780931
Hg4As2ZrCl6,2.48,2.7225272885860945,Hg As Zr Cl,-0.2425272885860945,-23.478191,9.123945
Ce2YbCuS5,1.37,1.6978857245665933,Ce Yb Cu S,-0.32788572456659315,31.219788,-27.135807
Ba4B11O20F,7.1,5.055530299045709,Ba B O F,2.0444697009542905,-20.63191,-19.73173
Ba2InYSe5,2.31,1.9828154158187927,Ba In Y Se,0.3271845841812073,13.024738,-12.963
Pb0.95Mn0.05Te,0.37,0.6105346651315435,Pb Mn Te,-0.24053466513154353,-30.693584,30.82527
Rb5BS4O16,3.99,5.313328257962782,Rb B S O,-1.3233282579627819,-21.706692,-18.483765
Pd3P2S8,2.12,1.3625409842980647,Pd P S,0.7574590157019354,33.235218,23.637138
Ba3MgTa2O9,4.28,4.000027705084733,Ba Mg Ta O,0.2799722949152672,-15.895925,-9.514882
ErB6,3.5,3.240743105457258,Er B,0.2592568945427418,5.6675096,15.839717
Hg4As2UCl6,1.9,2.494304545024955,Hg As U Cl,-0.5943045450249551,-23.470938,9.163679
Ag2CdGeS4,2.32,2.5200002400497383,Ag Cd Ge S,-0.2000002400497385,36.245296,26.43365
SnS,1.1967272727272726,1.402333634837858,Sn S,-0.20560636211058525,-3.0238087,33.294353
Ba4Ge3Se9Cl2,1.89,2.013319235801945,Ba Ge Se Cl,-0.12331923580194526,5.0670505,-26.875734
P2Se3,2.4,2.112909905582065,P Se,0.28709009441793487,-2.096905,28.23133
Hg6P6In2Cl9,3.13,3.026297516451292,Hg P In Cl,0.10370248354870792,-23.458273,14.352296
AgFeSe2,0.23,0.2650262937961667,Ag Fe Se,-0.0350262937961667,31.271479,27.712215
La4InSbSe9,1.76,1.2155550065454264,La In Sb Se,0.5444449934545736,6.454471,-14.2143
EuBiW2O9,3.63,3.207150641972728,Eu Bi W O,0.4228493580272721,-17.583338,-6.9946675
CdS0.35Se0.65,1.93,1.9551818987383116,Cd S Se,-0.02518189873831167,-7.784186,48.414665
Ca3La2Sn3S12,1.45,1.8157643783290205,Ca La Sn S,-0.36576437832902053,7.251541,-12.273465
KF,10.3,10.372594479632863,K F,-0.07259447963286192,-22.178108,-29.577248
Si30P16Te8,1.24,1.3258855800029292,Si P Te,-0.08588558000292923,5.8209443,20.927813
Cs2Ga2S5,3.26,2.9280491012742136,Cs Ga S,0.3319508987257862,11.150273,-30.813143
CsInTe2,2.16,1.3762217408673063,Cs In Te,0.7837782591326938,29.638466,-11.515894
RuP2,0.9,0.8890093330804745,Ru P,0.010990666919525549,18.51409,21.903173
PrSb,0.66,1.0983797591174904,Pr Sb,-0.4383797591174904,23.559853,1.7571642
SnGa2GeS6,2.04,2.7886565414629945,Sn Ga Ge S,-0.7486565414629944,-2.1932666,30.681784
AlVTe2O8,2.9,3.1340991702706247,Al V Te O,-0.23409917027062477,-30.59424,-11.161133
Cu2CdSnSe4,0.96,0.8229504767171598,Cu Cd Sn Se,0.13704952328284015,30.423635,29.071299
TlBr,2.991275,2.609426367131304,Tl Br,0.38184863286869586,-30.869629,18.218565
YbSb2Te4,0.34,0.5438868792708487,Yb Sb Te,-0.20388687927084864,-26.332848,29.125305
Pb0.999Se0.999Sn0.001Se0.001,0.2775,0.2154720536142092,Pb Se Sn,0.062027946385790816,-36.619263,25.541868
La2YbCuSe5,1.15,1.1121259998580983,La Yb Cu Se,0.037874000141901565,31.216076,-27.85002
Rh0.67S2,1.5,0.7713310341745081,Rh S,0.7286689658254919,20.209728,20.855848
K2Cu2Sn2S6,1.47,1.374500364238981,K Cu Sn S,0.09549963576101894,25.808035,-37.629253
NaIn3S5,2.18,2.575230923303625,Na In S,-0.39523092330362486,14.493937,-38.43441
BiPO4,3.85,3.7321067175388247,Bi P O,0.11789328246117536,-33.62197,-2.4462776
BaBiO2Cl,3.71,3.686559595892021,Ba Bi O Cl,0.023440404107978985,-35.1689,-21.203173
Sr3Se3O8Cl,4.4,5.9234919703076825,Sr Se O Cl,-1.5234919703076821,-27.468832,-23.980108
NbSe2,1.4,2.546469698710919,Nb Se,-1.146469698710919,19.216228,22.883791
TlScS2,1.51,1.270092867031507,Tl Sc S,0.23990713296849298,0.32270554,2.2284226
RbPbPO4,4.35,4.2645815716823146,Rb Pb P O,0.08541842831768509,-34.188293,-21.24019
Ba6Sn6Se13,1.52,1.4782194719812516,Ba Sn Se,0.04178052801874843,12.690151,-14.221699
In2S3,2.0,1.9637844356945933,In S,0.03621556430540673,-2.1938128,32.551098
Cs3Sb2Br9,2.3,2.32162540886126,Cs Sb Br,-0.021625408861260187,16.701597,-28.490425
Pb0.59Ge0.41Te,0.49,0.4985151141262522,Pb Ge Te,-0.008515114126252221,-35.08921,31.214844
PrO,0.55,3.1056300527056475,Pr O,-2.5556300527056477,1.3026527,-4.6697993
Ca5B3O9F,6.53,6.827570548130013,Ca B O F,-0.2975705481300128,-20.255245,-21.54166
SrPr2S4,2.7,2.2483041873391745,Sr Pr S,0.4516958126608257,10.377409,-5.3198633
Pr2S3,2.64,2.0241948011064683,Pr S,0.6158051988935318,9.624364,-3.9577847
In2P3B1O12,5.39,3.4094863029597207,In P B O,1.980513697040279,-30.446774,-10.619495
Er2Se3,1.66,1.7156317065126208,Er Se,-0.05563170651262084,11.918557,-0.095861934
Ba3Ta5O14N,2.8,2.382533557224728,Ba Ta O N,0.4174664427752717,-15.97894,-8.638966
YB66,0.8,1.327349568457128,Y B,-0.5273495684571279,6.450913,16.887274
Li6Ga2Te8O22,3.85,3.5913711032218907,Li Ga Te O,0.2586288967781094,-30.053295,-22.85711
RbCu2SbS3,1.67,1.546440429559621,Rb Cu Sb S,0.12355957044037891,26.565842,-38.150215
