formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
CdSb2Se3Br2,954.875,2.2687500000000003,40.25,1.155,94.07624999999999,1127.8500000000001,2.06,1.25,2442.375,5.330000000000001,5.5025,550.5875,87.125,0.055,28.5475,2.1575,6.25,14.0,2.5,0.0,100.32499999999999,2.42,4.375,1.50375,3.5,6.625,5.375,15.5,192.625,9.5725,49.72875,1.275,0.875,2.055,6.75,4.75,4.75,0.31875,18.400000000000002,3.75,0.0,3.5,2.0,7639.0,18.150000000000002,322.0,9.24,752.6099999999999,9022.800000000001,16.48,10.0,19539.0,42.64000000000001,44.02,4404.7,697.0,0.44,228.38,17.26,50.0,112.0,20.0,0.0,802.5999999999999,19.36,35.0,12.03,28.0,53.0,43.0,124.0,1541.0,76.58,397.83,10.2,7.0,16.44,54.0,38.0,38.0,2.55,147.20000000000002,30.0,0.0,28.0,16.0,306.0,1.17,17.0,0.6700000000000002,42.80000000000001,1891.2,1.59,0.3400000000000001,4486.0,5.53,2.49,638.2,25.0,0.04,12.52,1.11,10.0,0.0,5.0,0.0,34.2,1.27,1.0,1.0200000000000002,5.0,4.0,6.0,5.0,150.0,14.580000000000002,84.13,0.40000000000000013,1.0,4.44,7.0,5.0,4.1,0.26,96.67999999999999,10.0,0.0,5.0,0.0,1.4
CdSiP2,919.75,1.9849999999999999,23.0,1.17,50.61,1193.15,3.1625,1.1775,2526.75,3.6550000000000002,4.5075,727.925,78.5,0.07,23.372500000000002,1.9400000000000002,7.5,14.0,4.0,0.0,102.25,1.9925,3.5,1.53,2.0,6.0,3.75,14.0,298.5,14.514999999999999,127.0125,1.1625,0.75,3.6100000000000003,6.5,4.0,4.95,0.62,61.32,2.5,0.0,2.0,2.0,3679.0,7.9399999999999995,92.0,4.68,202.44,4772.6,12.65,4.71,10107.0,14.620000000000001,18.03,2911.7,314.0,0.28,93.49000000000001,7.760000000000001,30.0,56.0,16.0,0.0,409.0,7.97,14.0,6.12,8.0,24.0,15.0,56.0,1194.0,58.059999999999995,508.05,4.65,3.0,14.440000000000001,26.0,16.0,19.8,2.48,245.28,10.0,0.0,8.0,8.0,225.0,0.73,34.0,0.6300000000000001,84.32,2075.0,3.4699999999999998,0.41999999999999993,4165.0,6.83,1.04,1365.9,13.0,0.020000000000000004,5.91,0.7700000000000002,10.0,0.0,3.0,0.0,26.5,0.5,2.0,0.9800000000000002,3.0,3.0,4.0,3.0,340.0,49.89,372.09000000000003,0.55,1.0,1.4400000000000004,8.0,3.0,3.6,0.54,147.76,10.0,0.0,3.0,0.0,2.151666666666667
CdSnO3,1103.8,2.834,24.400000000000002,0.9000000000000001,55.824000000000005,770.3500000000001,2.4320000000000004,1.016,1846.548,3.192,6.723999999999999,252.69,82.19999999999999,0.028,19.392000000000003,2.802,6.0,14.0,3.2,0.0,75.48,2.794,3.2,1.102,2.8,6.0,4.6,14.8,232.20000000000002,2.7760000000000002,81.12000000000002,0.9600000000000001,0.8,1.6880000000000002,6.8,4.3999999999999995,3.4540000000000006,0.644,32.698,4.0,0.0,2.8,2.0,5519.0,14.17,122.0,4.5,279.12,3851.75,12.16,5.08,9232.74,15.96,33.62,1263.4499999999998,411.0,0.14,96.96000000000001,14.01,30.0,70.0,16.0,0.0,377.4,13.97,16.0,5.51,14.0,30.0,23.0,74.0,1161.0,13.88,405.6,4.8,4.0,8.440000000000001,34.0,22.0,17.27,3.22,163.48999999999998,20.0,0.0,14.0,10.0,605.0,2.09,42.0,1.1300000000000001,102.71,2453.0,1.9800000000000002,0.75,5654.42,8.65,4.449999999999999,539.3,17.0,0.08,12.229999999999999,2.17,10.0,0.0,4.0,0.0,79.0,1.75,3.0,1.7500000000000002,4.0,3.0,5.0,4.0,190.0,6.8100000000000005,292.39,0.9500000000000001,1.0,4.44,8.0,4.0,6.91,0.6900000000000001,96.77,10.0,0.0,4.0,0.0,3.0
Ce2Se3,778.2,1.8940000000000001,43.6,1.358,103.424,1986.9500000000003,3.204,1.3559999999999999,5214.2,5.538,5.284000000000001,722.55,59.4,0.056,25.810000000000002,1.806,9.6,13.600000000000001,3.6000000000000005,0.0,134.2,1.9779999999999998,4.800000000000001,2.574,2.8,5.4,4.8,10.8,303.8,6.198,188.22000000000003,1.4300000000000002,1.8000000000000003,2.4800000000000004,4.8,4.3999999999999995,14.120000000000001,0.268,4.872000000000001,0.4,0.4,2.4,2.0,3891.0,9.47,218.0,6.79,517.12,9934.75,16.02,6.779999999999999,26071.0,27.69,26.42,3612.75,297.0,0.28,129.05,9.03,48.0,68.0,18.0,0.0,671.0,9.89,24.0,12.870000000000001,14.0,27.0,24.0,54.0,1519.0,30.990000000000002,941.1,7.15,9.0,12.4,24.0,22.0,70.6,1.3399999999999999,24.36,2.0,2.0,12.0,10.0,407.0,1.34,24.0,0.8200000000000001,61.16000000000001,2572.0,1.8600000000000003,0.49,8643.0,1.87,1.1899999999999995,581.0000000000001,74.0,0.009999999999999995,1.3500000000000014,1.26,1.0,1.0,4.0,0.0,106.00000000000001,1.4299999999999997,2.0,3.21,3.0,4.0,3.0,13.0,192.0,1.2300000000000004,376.3,0.7000000000000002,2.0,1.2000000000000002,3.0,4.0,25.8,0.13,10.88,1.0,1.0,4.0,0.0,1.75
Ce8Sb2S15,837.6,2.0612,32.24,1.2264000000000002,73.8212,1738.2100000000003,3.3124000000000002,1.2504,4522.0,3.9084000000000003,5.3724,646.6700000000001,64.39999999999999,0.055999999999999994,24.226,1.9804,8.879999999999999,13.68,3.3600000000000003,0.0,121.44,2.0704000000000002,4.119999999999999,2.2416,2.96,5.640000000000001,4.959999999999999,11.76,322.44000000000005,4.3688,144.53119999999998,1.308,1.6400000000000001,2.464,4.959999999999999,4.3999999999999995,11.740000000000002,0.5036,5.7540000000000004,1.12,0.32,2.6399999999999997,2.0,20940.0,51.529999999999994,806.0,30.66,1845.53,43455.25,82.81,31.259999999999998,113050.0,97.71,134.31,16166.75,1610.0,1.4,605.6500000000001,49.510000000000005,222.0,342.0,84.0,0.0,3036.0,51.760000000000005,103.0,56.04,74.0,141.0,124.0,294.0,8061.0,109.22,3613.28,32.7,41.0,61.6,124.0,110.0,293.5,12.589999999999998,143.85000000000002,28.0,8.0,66.0,50.0,466.0,1.4999999999999998,42.0,0.9700000000000001,108.05000000000001,2812.3,1.5700000000000003,0.6299999999999999,9086.0,4.620000000000001,1.2799999999999994,685.2,73.0,0.009999999999999995,3.8500000000000014,1.4400000000000002,10.0,1.0,4.0,0.0,116.80000000000001,1.46,3.0,3.4,3.0,4.0,3.0,13.0,157.0,18.150000000000002,404.2,0.8500000000000001,2.0,1.2000000000000002,3.0,4.0,26.700000000000003,0.52,24.03,10.0,1.0,4.0,0.0,1.99
CeIn3S6,820.8,2.1609999999999996,30.1,1.181,67.7,1489.67,2.898,1.209,3847.4,4.100999999999999,5.236,467.61,76.8,0.059,24.247,2.0549999999999997,6.9,13.9,3.3,0.0,109.84,2.194,3.9,1.725,2.8,6.0,4.8,13.8,282.2,2.556,116.73,1.25,1.2000000000000002,2.552,4.8,4.3999999999999995,7.61,0.514,25.781999999999996,3.1,0.1,2.6999999999999997,2.0,8208.0,21.61,301.0,11.809999999999999,677.0,14896.7,28.980000000000004,12.09,38474.0,41.01,52.36,4676.1,768.0,0.59,242.47000000000003,20.55,69.0,139.0,33.0,0.0,1098.4,21.94,39.0,17.25,28.0,60.0,48.0,138.0,2822.0,25.56,1167.3,12.5,12.0,25.52,48.0,44.0,76.1,5.14,257.82,31.0,1.0,27.0,20.0,466.0,1.4999999999999998,42.0,0.9700000000000001,108.05000000000001,2812.3,1.8000000000000003,0.6299999999999999,9086.0,5.24,1.6199999999999992,685.2,73.0,0.009999999999999995,3.8500000000000014,1.4400000000000002,10.0,1.0,4.0,0.0,116.80000000000001,1.46,3.0,3.4,3.0,4.0,3.0,13.0,176.0,3.74,404.2,0.8500000000000001,2.0,1.44,3.0,4.0,26.700000000000003,0.52,81.33,10.0,1.0,4.0,0.0,1.11
CeO2,1054.0,2.7699999999999996,24.666666666666664,0.9366666666666666,57.37333333333333,1236.8166666666666,3.1866666666666665,1.0366666666666666,3569.72,2.2199999999999998,7.103333333333333,393.55,63.0,0.016666666666666666,18.686666666666667,2.763333333333333,9.666666666666666,13.666666666666664,3.333333333333333,0.0,95.93333333333334,2.6666666666666665,3.333333333333333,1.8133333333333332,3.0,5.666666666666666,5.0,11.666666666666666,305.66666666666663,1.9666666666666666,140.27333333333334,1.0166666666666666,1.6666666666666665,1.0666666666666667,5.0,4.666666666666667,10.393333333333334,0.6766666666666666,3.82,0.3333333333333333,0.3333333333333333,2.6666666666666665,2.0,3162.0,8.31,74.0,2.81,172.12,3710.4500000000003,9.56,3.11,10709.16,6.66,21.31,1180.65,189.0,0.05,56.06,8.290000000000001,29.0,41.0,10.0,0.0,287.8,8.0,10.0,5.4399999999999995,9.0,17.0,15.0,35.0,917.0,5.9,420.82,3.05,5.0,3.2,15.0,14.0,31.18,2.0300000000000002,11.46,1.0,1.0,8.0,6.0,780.0,2.5199999999999996,50.0,1.37,124.12,3440.0,1.7000000000000002,0.9199999999999999,10245.42,6.66,3.799999999999999,1016.4000000000001,72.0,0.05,11.9,2.5700000000000003,1.0,1.0,4.0,0.0,152.8,2.32,4.0,4.03,3.0,4.0,3.0,13.0,170.0,5.24,410.59,1.25,2.0,3.2,3.0,4.0,28.810000000000002,0.73,11.370000000000001,1.0,1.0,4.0,0.0,3.41
CoAsSe,882.6666666666666,2.16,31.333333333333332,1.2299999999999998,70.93666666666665,1663.8166666666666,3.2699999999999996,1.2033333333333331,3085.6666666666665,6.473333333333334,4.81,1116.15,77.0,0.09666666666666665,24.91333333333333,1.9533333333333331,7.666666666666666,13.999999999999998,3.6666666666666665,0.0,103.33333333333331,2.203333333333333,4.0,1.5766666666666664,4.666666666666666,5.666666666666666,5.0,13.333333333333332,318.0,16.86,149.65333333333334,1.2166666666666666,1.3333333333333333,3.5933333333333333,6.666666666666666,4.333333333333333,5.199999999999999,0.3566666666666667,50.173333333333325,2.333333333333333,0.0,2.333333333333333,2.0,2648.0,6.48,94.0,3.6900000000000004,212.81,4991.45,9.809999999999999,3.6100000000000003,9257.0,19.42,14.43,3348.4500000000003,231.0,0.29,74.74,5.859999999999999,23.0,42.0,11.0,0.0,310.0,6.61,12.0,4.73,14.0,17.0,15.0,40.0,954.0,50.58,448.96,3.65,4.0,10.780000000000001,20.0,13.0,15.600000000000001,1.07,150.52,7.0,0.0,7.0,6.0,187.0,0.5900000000000001,7.0,0.49,20.029999999999994,2253.0,1.9299999999999997,0.10000000000000009,3643.0,4.11,2.26,1278.0,31.0,0.09,0.5500000000000007,0.8700000000000001,7.0,0.0,4.0,0.0,26.299999999999997,0.6699999999999999,0.0,0.73,4.0,3.0,2.0,7.0,198.0,21.009999999999998,341.74,0.20000000000000018,1.0,3.7800000000000002,4.0,4.0,3.7,0.09999999999999998,99.48,7.0,0.0,4.0,0.0,0.2
CoP2,928.0,2.1133333333333333,19.0,1.16,40.28999999999999,1416.4833333333333,3.75,1.1266666666666667,2462.6666666666665,4.18,4.473333333333333,800.8833333333333,74.66666666666666,0.09,24.15,1.96,7.666666666666666,13.999999999999998,4.0,0.0,100.63333333333333,2.0866666666666664,3.333333333333333,1.5,4.333333333333333,5.999999999999999,4.666666666666666,13.0,351.66666666666663,5.836666666666667,133.58666666666667,1.1166666666666667,1.3333333333333333,3.9266666666666667,6.333333333333333,3.9999999999999996,4.9,0.6533333333333333,33.493333333333325,2.333333333333333,0.0,2.0,2.0,2784.0,6.34,57.0,3.48,120.87,4249.45,11.25,3.38,7388.0,12.540000000000001,13.42,2402.65,224.0,0.27,72.45,5.880000000000001,23.0,42.0,12.0,0.0,301.9,6.26,10.0,4.5,13.0,18.0,14.0,39.0,1055.0,17.51,400.76,3.35,4.0,11.780000000000001,19.0,12.0,14.7,1.96,100.48,7.0,0.0,6.0,6.0,252.0,0.4099999999999999,12.0,0.54,27.96,2590.0,0.9599999999999995,0.19999999999999996,4406.0,7.08,1.46,1450.9,25.0,0.09,0.8999999999999986,0.7800000000000002,7.0,0.0,3.0,0.0,26.19999999999999,0.31000000000000005,1.0,0.78,4.0,3.0,1.0,6.0,110.0,15.530000000000001,364.37,0.3500000000000001,1.0,2.7800000000000002,4.0,3.0,3.9,0.35000000000000003,99.76,7.0,0.0,3.0,0.0,0.35
CoPS,924.0,2.2266666666666666,19.333333333333332,1.1266666666666665,40.65666666666666,1471.3833333333332,3.5566666666666666,1.1133333333333333,2569.3333333333335,4.263333333333334,4.77,823.7833333333333,76.33333333333333,0.09,23.79,2.05,7.666666666666666,13.999999999999998,3.6666666666666665,0.0,97.0,2.2166666666666663,3.333333333333333,1.4533333333333334,4.666666666666666,5.999999999999999,5.0,13.333333333333332,339.66666666666663,6.1899999999999995,132.81,1.1166666666666667,1.3333333333333333,3.5933333333333333,6.666666666666666,4.333333333333333,4.666666666666667,0.6333333333333333,33.50333333333333,2.333333333333333,0.0,2.333333333333333,2.0,2772.0,6.68,58.0,3.38,121.97,4414.150000000001,10.67,3.3400000000000003,7708.0,12.790000000000001,14.31,2471.35,229.0,0.27,71.37,6.15,23.0,42.0,11.0,0.0,291.0,6.65,10.0,4.359999999999999,14.0,18.0,15.0,40.0,1019.0,18.57,398.43,3.35,4.0,10.780000000000001,20.0,13.0,14.0,1.9,100.50999999999999,7.0,0.0,7.0,6.0,252.0,0.7499999999999998,12.0,0.64,27.96,2590.0,1.5399999999999996,0.24,4406.0,7.08,2.3499999999999996,1450.9,30.0,0.09,1.9800000000000004,1.0500000000000003,7.0,0.0,4.0,0.0,37.099999999999994,0.7000000000000002,1.0,0.9199999999999999,4.0,3.0,2.0,7.0,146.0,15.530000000000001,366.7,0.3500000000000001,1.0,3.7800000000000002,4.0,4.0,4.6,0.35000000000000003,99.76,7.0,0.0,4.0,0.0,0.4
CoSb2,809.3333333333333,1.9333333333333331,43.0,1.3933333333333333,100.81666666666666,2529.8166666666666,3.2966666666666664,1.3399999999999999,5180.0,7.426666666666667,4.5,1192.15,76.0,0.08333333333333333,25.296666666666667,1.7333333333333332,1.0,13.999999999999998,4.0,0.0,118.89999999999999,1.9933333333333332,4.666666666666666,1.8533333333333333,4.333333333333333,5.333333333333333,4.666666666666666,13.0,316.3333333333333,18.64333333333333,176.92666666666668,1.4166666666666665,1.3333333333333333,3.9266666666666667,6.333333333333333,2.0,6.8999999999999995,0.27999999999999997,49.53333333333333,9.0,0.0,2.0,2.0,2428.0,5.8,129.0,4.18,302.45,7589.450000000001,9.89,4.02,15540.0,22.28,13.5,3576.45,228.0,0.25,75.89,5.199999999999999,3.0,42.0,12.0,0.0,356.7,5.9799999999999995,14.0,5.5600000000000005,13.0,16.0,14.0,39.0,949.0,55.93000000000001,530.78,4.25,4.0,11.780000000000001,19.0,6.0,20.7,0.84,148.6,27.0,0.0,6.0,6.0,74.0,0.1399999999999999,24.0,0.18999999999999995,62.830000000000005,920.0,1.6399999999999997,0.11999999999999988,330.0,2.21,1.5,864.0000000000001,27.0,0.09999999999999999,0.8200000000000003,0.43999999999999995,3.0,0.0,3.0,0.0,1.2000000000000028,0.16999999999999993,1.0,0.25,4.0,2.0,1.0,6.0,163.0,3.6799999999999997,299.36,0.09999999999999987,1.0,2.7800000000000002,4.0,0.0,0.9000000000000004,0.21,75.7,3.0,0.0,3.0,0.0,0.185
CoSbS,864.6666666666665,2.1366666666666667,31.333333333333332,1.2433333333333332,70.92,2028.05,3.33,1.2199999999999998,3928.0,5.886666666666667,4.783333333333333,1019.4166666666666,77.0,0.08666666666666667,24.363333333333333,1.9366666666666665,4.333333333333333,13.999999999999998,3.6666666666666665,0.0,106.13333333333333,2.17,4.0,1.63,4.666666666666666,5.666666666666666,5.0,13.333333333333332,322.0,12.593333333333334,154.48000000000002,1.2666666666666666,1.3333333333333333,3.5933333333333333,6.666666666666666,3.333333333333333,5.666666666666666,0.4466666666666666,41.52333333333333,5.666666666666666,0.0,2.333333333333333,2.0,2594.0,6.41,94.0,3.73,212.76,6084.150000000001,9.99,3.6599999999999997,11784.0,17.66,14.35,3058.25,231.0,0.26,73.09,5.8100000000000005,13.0,42.0,11.0,0.0,318.4,6.51,12.0,4.890000000000001,14.0,17.0,15.0,40.0,966.0,37.78,463.44,3.8,4.0,10.780000000000001,20.0,10.0,17.0,1.3399999999999999,124.57,17.0,0.0,7.0,6.0,240.0,0.7499999999999998,35.0,0.64,89.69,2425.3,1.6399999999999997,0.3599999999999999,4086.0,6.83,2.3499999999999996,1382.2,30.0,0.09999999999999999,2.8000000000000007,1.0500000000000003,10.0,0.0,4.0,0.0,38.3,0.7000000000000002,2.0,0.9199999999999999,4.0,3.0,2.0,7.0,163.0,18.150000000000002,366.7,0.44999999999999996,1.0,3.7800000000000002,4.0,4.0,4.6,0.5,99.73,10.0,0.0,4.0,0.0,0.305
CoTe1.88,831.1527777777778,2.048888888888889,43.31944444444444,1.3306944444444446,103.75625,1915.7972222222224,2.953888888888889,1.31875,3395.3194444444443,7.163611111111111,4.766388888888889,1085.6708333333333,78.88888888888889,0.08472222222222223,25.25263888888889,1.8577777777777778,1.0416666666666665,14.0,3.3888888888888884,0.0,113.53055555555555,2.0236111111111112,4.652777777777778,1.7915277777777776,5.041666666666666,5.305555555555555,5.305555555555555,13.569444444444445,276.16666666666663,17.03861111111111,165.03263888888887,1.3826388888888888,1.3472222222222223,3.3125,7.041666666666667,2.0,6.194444444444445,0.2763888888888889,36.25625,8.958333333333332,0.0,2.611111111111111,2.0,2393.72,5.9008,124.75999999999999,3.8324,298.818,5517.496,8.5072,3.798,9778.52,20.6312,13.7272,3126.732,227.2,0.244,72.7276,5.3504000000000005,3.0,40.32,9.76,0.0,326.96799999999996,5.827999999999999,13.399999999999999,5.159599999999999,14.52,15.28,15.28,39.08,795.3599999999999,49.07119999999999,475.294,3.9819999999999998,3.88,9.54,20.28,5.76,17.84,0.796,104.418,25.799999999999997,0.0,7.52,5.76,109.0,0.32000000000000006,25.0,0.29000000000000004,68.66999999999999,1880.2,2.1999999999999997,0.09000000000000008,3071.0,2.66,1.9400000000000004,1045.5,32.0,0.09999999999999999,0.7699999999999996,0.6400000000000001,3.0,0.0,4.0,0.0,7.0,0.2200000000000002,1.0,0.3500000000000001,3.0,2.0,2.0,7.0,228.0,1.2999999999999972,323.95,0.04999999999999982,1.0,3.7800000000000002,3.0,0.0,2.0,0.21999999999999997,97.65,3.0,0.0,4.0,0.0,0.2
Cr2S3,861.2,2.214,19.200000000000003,1.1920000000000002,40.042,1608.7700000000002,3.3499999999999996,1.12,2668.4,4.118,4.818,1083.63,72.4,0.092,23.022,2.01,8.0,14.0,3.6000000000000005,0.4,106.72,2.212,3.4,1.6360000000000001,4.4,5.800000000000001,5.199999999999999,12.0,326.20000000000005,7.792,143.6,1.16,1.4,3.5120000000000005,6.0,3.9999999999999996,6.38,0.606,37.642,2.0,0.0,2.4,1.6,4306.0,11.07,96.0,5.96,200.21,8043.85,16.75,5.6,13342.0,20.59,24.089999999999996,5418.15,362.0,0.46,115.11,10.05,40.0,70.0,18.0,2.0,533.6,11.06,17.0,8.18,22.0,29.0,26.0,60.0,1631.0,38.959999999999994,718.0,5.8,7.0,17.560000000000002,30.0,20.0,31.9,3.03,188.21,10.0,0.0,12.0,8.0,347.0,0.94,8.0,0.7799999999999999,19.93,2227.3,1.2499999999999996,0.25,3386.0,5.120000000000001,2.5799999999999996,1744.2,39.0,0.08000000000000002,0.629999999999999,1.2000000000000002,5.0,0.0,4.0,1.0,64.30000000000001,0.9200000000000002,1.0,1.3399999999999999,1.0,3.0,2.0,10.0,118.0,15.179999999999998,334.5,0.3999999999999999,1.0,3.7800000000000002,0.0,5.0,8.7,0.25999999999999995,93.43,5.0,0.0,4.0,1.0,1.0
CrSb2,773.6666666666666,1.8699999999999997,42.0,1.44,98.50666666666666,2463.8166666666666,3.1999999999999997,1.3433333333333333,4946.666666666666,6.8566666666666665,4.423333333333333,1312.8166666666666,73.0,0.08,24.846666666666664,1.6833333333333331,1.6666666666666665,13.999999999999998,4.0,0.3333333333333333,127.96666666666667,1.9199999999999997,4.666666666666666,1.9933333333333332,3.6666666666666665,5.333333333333333,4.666666666666666,12.0,307.0,18.88,166.19333333333333,1.4333333333333331,1.3333333333333333,3.9266666666666667,5.333333333333333,1.6666666666666665,8.266666666666666,0.29,47.43333333333334,8.333333333333332,0.0,2.0,1.6666666666666665,2321.0,5.609999999999999,126.0,4.32,295.52,7391.450000000001,9.6,4.029999999999999,14840.0,20.57,13.27,3938.45,219.0,0.24000000000000002,74.53999999999999,5.05,5.0,42.0,12.0,1.0,383.9,5.76,14.0,5.98,11.0,16.0,14.0,36.0,921.0,56.64,498.58000000000004,4.3,4.0,11.780000000000001,16.0,5.0,24.799999999999997,0.87,142.3,25.0,0.0,6.0,5.0,181.0,0.33000000000000007,27.0,0.32999999999999985,69.76,722.0,1.3499999999999996,0.10999999999999988,370.0,0.5,1.73,1226.0,36.0,0.09000000000000001,2.1700000000000017,0.5899999999999999,5.0,0.0,3.0,1.0,26.000000000000014,0.3899999999999999,1.0,0.6699999999999999,2.0,2.0,1.0,9.0,135.0,2.9700000000000024,267.16,0.050000000000000044,1.0,2.7800000000000002,1.0,1.0,5.0,0.24000000000000002,69.4,5.0,0.0,3.0,1.0,0.15000000000000002
CrSi2,742.3333333333333,1.8299999999999996,17.333333333333332,1.2933333333333332,36.06,2733.8166666666666,4.453333333333333,1.1633333333333333,5006.0,3.9499999999999997,3.8833333333333333,1832.1499999999999,68.33333333333333,0.1,21.093333333333334,1.6766666666666665,8.333333333333332,13.999999999999998,4.666666666666666,0.3333333333333333,119.63333333333333,1.8199999999999998,3.333333333333333,1.7599999999999998,3.0,5.333333333333333,4.0,11.333333333333332,433.66666666666663,39.33333333333333,370.9133333333333,1.2,1.3333333333333333,4.593333333333334,4.666666666666666,3.0,7.466666666666667,0.6233333333333333,129.89999999999998,1.6666666666666665,0.0,1.3333333333333333,1.6666666666666665,2227.0,5.49,52.0,3.88,108.18,8201.45,13.36,3.49,15018.0,11.850000000000001,11.65,5496.450000000001,205.0,0.30000000000000004,63.28,5.03,25.0,42.0,14.0,1.0,358.9,5.46,10.0,5.279999999999999,9.0,16.0,12.0,34.0,1301.0,118.0,1112.74,3.6,4.0,13.780000000000001,14.0,9.0,22.4,1.8699999999999999,389.7,5.0,0.0,4.0,5.0,134.0,0.27,10.0,0.5499999999999998,23.91,317.0,0.5300000000000002,0.15999999999999992,459.0,4.86,0.9200000000000004,447.0,29.0,0.06000000000000001,3.4599999999999973,0.5800000000000001,5.0,0.0,2.0,1.0,38.500000000000014,0.24,1.0,1.02,3.0,2.0,0.0,8.0,55.0,33.65,39.920000000000016,0.2999999999999998,1.0,1.7800000000000002,2.0,3.0,6.199999999999999,0.25999999999999995,54.3,5.0,0.0,2.0,1.0,1.3
